merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19848139553,BRESCO BROADBAND,OHIO,BRESCO BROADBAND,OHIO,300.0,2015-07-14,OH,OH,2015-10-30 11:29:41,1238.0,,0,0
19847496939,SAN JACINTO COLLEGE DISTRICT,TEXAS,SAN JACINTO COLLEGE DISTRICT,TEXAS,360.0,2015-07-31,TX,TX,2015-07-31 16:59:37,1.0,,0,0
19847661941,VERIZON WIRELESS,LOUISIANA,VERIZON WIRELESS,LOUISIANA,360.0,2015-07-14,AL,AL,2015-07-24 23:00:51,300.0,,0,0
19855824295,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-10,FL,FL,2015-07-15 06:37:09,225.45,,0,0
19855638653,BRIGHT HOUSE NETWORKS,FLORIDA,BRIGHT HOUSE NETWORKS,FLORIDA,300.0,2015-07-28,FL,FL,2015-08-03 14:35:30,1.0,,0,0
19824121575,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-18,MD,MD,2015-09-18 13:17:39,803.0,,0,0
19878470147,WIDEOPENWEST,SOUTH CAROLINA,WIDEOPENWEST,SOUTH CAROLINA,300.0,2015-07-14,SC,SC,2015-07-14 08:50:01,1.0,,0,0
19879234297,COMCAST BUSINESS COMMUNICATIONS,FLORIDA,COMCAST BUSINESS COMMUNICATIONS,FLORIDA,300.0,2015-07-29,FL,FL,2015-09-14 10:04:03,255.0,,0,0
19872316521,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-08-05 22:31:03,383.15,,0,0
19862508261,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-14,TX,TX,2015-08-05 17:40:40,2400.0,,0,0
19870246927,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,420.0,2015-07-15,TX,TX,2015-07-20 10:54:21,100.0,,0,0
19863075631,KC WEB,MISSOURI,KC WEB,MISSOURI,360.0,2015-07-20,MO,MO,2015-07-20 14:16:45,717.37,,0,0
19863243979,WINDSTREAM COMMUNICATIONS,GEORGIA,WINDSTREAM COMMUNICATIONS,GEORGIA,300.0,2015-07-21,GA,GA,2015-07-27 08:14:41,1.0,,0,0
19879448863,FRONTIER COMMUNICATIONS,INDIANA,FRONTIER COMMUNICATIONS,INDIANA,300.0,2015-07-31,IN,IN,2015-08-15 07:50:12,138.65,,0,0
19872501589,COMCAST CABLE,UTAH,COMCAST CABLE,UTAH,420.0,2015-07-15,UT,UT,2015-12-08 19:10:10,60.0,,0,0
19882314199,AT&T U-VERSE,KENTUCKY,AT&T U-VERSE,KENTUCKY,300.0,2015-07-16,KY,KY,2015-08-04 09:46:25,42.0,,0,0
19881604963,CHARTER COMMUNICATIONS,LOUISIANA,CHARTER COMMUNICATIONS,LOUISIANA,360.0,2015-07-23,LA,LA,2015-07-23 13:00:27,1.0,,0,0
19865392397,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-30,WA,WA,2015-07-30 21:38:08,1.0,,0,0
19865426549,VERIZON FIOS,PENNSYLVANIA,VERIZON FIOS,PENNSYLVANIA,300.0,2015-07-19,PA,PA,2015-07-25 06:18:37,1.08,,0,0
19872327283,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-29,OH,OH,2015-07-29 10:50:52,180.0,,0,0
19871002807,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,300.0,2015-07-15,FL,FL,2015-07-27 08:01:10,850.0,,0,0
19871167579,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-27,MA,MA,2015-08-17 13:04:37,105.99,,0,0
19863428183,AT&T INTERNET SERVICES,MISSOURI,AT&T INTERNET SERVICES,MISSOURI,360.0,2015-07-28,MO,MO,2015-10-08 15:39:32,3600.0,,0,0
19882392709,CENTURYLINK,FLORIDA,CENTURYLINK,FLORIDA,300.0,2015-07-22,FL,FL,2015-08-19 07:32:28,268.45,,0,0
19863634019,COMCAST CABLE,NEW HAMPSHIRE,COMCAST CABLE,NEW HAMPSHIRE,300.0,2015-07-30,NH,NH,2015-09-11 13:04:17,25.0,,0,0
19893220121,CHARTER COMMUNICATIONS,MINNESOTA,CHARTER COMMUNICATIONS,MINNESOTA,360.0,2015-07-21,MN,MN,2015-07-26 06:51:58,20.0,,0,0
19893221793,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-14,TX,TX,2015-09-01 09:52:57,120.0,,0,0
19892442895,T-MOBILE USA,TEXAS,T-MOBILE USA,TEXAS,360.0,2015-07-20,TX,TX,2015-12-04 10:46:22,5.0,,0,0
19900092501,CHARTER COMMUNICATIONS,WYOMING,CHARTER COMMUNICATIONS,WYOMING,420.0,2015-07-30,WY,WY,2015-08-17 08:22:12,1.0,,0,0
19894532867,VERIZON INTERNET SERVICES,PENNSYLVANIA,VERIZON INTERNET SERVICES,PENNSYLVANIA,300.0,2015-07-13,PA,NJ,2015-09-08 13:23:39,5500.0,,0,0
19894568061,CENTURYLINK,IDAHO,CENTURYLINK,IDAHO,420.0,2015-07-23,ID,ID,2015-09-01 15:47:24,140.0,,0,0
19905600237,AT&T INTERNET SERVICES,MICHIGAN,AT&T INTERNET SERVICES,MICHIGAN,300.0,2015-07-12,MI,MI,2015-07-13 04:35:38,68.0,,0,0
19895827937,AT&T INTERNET SERVICES,ARKANSAS,AT&T INTERNET SERVICES,ARKANSAS,360.0,2015-07-17,AR,AR,2015-07-17 14:25:11,2.2,,0,0
19889581235,BELLSOUTH.NET,GEORGIA,BELLSOUTH.NET,GEORGIA,300.0,2015-07-15,GA,GA,2015-09-16 13:08:19,17883.0,,0,0
19907436869,OFF CAMPUS TELECOMMUNICATIONS,UTAH,OFF CAMPUS TELECOMMUNICATIONS,UTAH,420.0,2015-07-29,UT,UT,2015-09-01 08:53:06,50.0,,0,0
19892769135,COMCAST BUSINESS COMMUNICATIONS,FLORIDA,COMCAST BUSINESS COMMUNICATIONS,FLORIDA,300.0,2015-07-24,FL,FL,2015-10-30 12:50:58,1.0,,0,0
19892792165,AT&T WIRELESS,MISSOURI,AT&T WIRELESS,MISSOURI,360.0,2015-07-15,IL,IL,2015-07-16 05:05:54,7.0,,0,0
19896117793,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-31,TX,TX,2015-08-08 13:02:04,1.0,,0,0
19896331003,EASYTEL COMMUNICATIONS,OKLAHOMA,EASYTEL COMMUNICATIONS,OKLAHOMA,360.0,2015-07-15,OK,OK,2015-07-16 11:54:16,1119.75,,0,0
19896019019,FRONTIER COMMUNICATIONS,NEW YORK,FRONTIER COMMUNICATIONS,NEW YORK,420.0,2015-07-17,UT,UT,2015-09-15 18:00:01,95.0,,0,0
19897166365,TIME WARNER CABLE,KANSAS,TIME WARNER CABLE,KANSAS,360.0,2015-07-16,KS,KS,2015-07-19 06:42:19,1.0,,0,0
19907294589,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-12,FL,FL,2015-07-13 11:12:12,1.0,,0,0
19907431475,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-29,MN,MN,2015-12-07 09:55:03,475.0,,0,0
19894198215,CHARTER COMMUNICATIONS,MINNESOTA,CHARTER COMMUNICATIONS,MINNESOTA,360.0,2015-07-18,MN,MN,2015-07-21 21:35:58,1.0,,0,0
19898758817,FAIRPOINT COMMUNICATIONS,MAINE,FAIRPOINT COMMUNICATIONS,MAINE,300.0,2015-07-19,ME,ME,2015-07-21 10:44:42,35.0,,0,0
19889486869,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-07-15 15:13:37,1.0,,0,0
19908691547,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-17,CO,CO,2015-07-21 06:55:31,1500.0,,0,0
19867368851,LAFAYETTE CONSOLIDATED GOVERNMENT,LOUISIANA,LAFAYETTE CONSOLIDATED GOVERNMENT,LOUISIANA,360.0,2015-07-23,LA,LA,2015-11-01 12:28:37,10.0,,0,0
19909101703,COMCAST CABLE,OHIO,COMCAST CABLE,OHIO,300.0,2015-07-17,WV,OH,2015-09-19 12:10:18,1.0,,0,0
19899275695,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-28,CO,CO,2015-07-30 09:41:07,1120.0,,0,0
19908969213,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-29,FL,FL,2015-08-14 10:54:14,1.0,,0,0
19923447117,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-15,TX,TX,2015-10-06 16:39:58,370.0,,0,0
19923655543,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-30,MA,MA,2015-08-22 07:51:48,21.99,,0,0
19926169619,CENTURYLINK,SOUTH DAKOTA,CENTURYLINK,SOUTH DAKOTA,360.0,2015-07-22,SD,SD,2015-07-27 14:35:27,95.0,,0,0
19926176729,VERIZON WIRELESS,MICHIGAN,VERIZON WIRELESS,MICHIGAN,300.0,2015-07-15,MI,MI,2015-09-28 22:39:07,100.0,,0,0
19921590767,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,360.0,2015-07-10,TN,TN,2015-07-10 10:56:55,40.0,,0,0
19925158347,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-09-15 17:17:03,90.0,,0,0
19936259979,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-11,IL,IL,2015-07-16 11:27:02,3.0,,0,0
19917851339,CITY OF PASADENA,CALIFORNIA,CITY OF PASADENA,CALIFORNIA,420.0,2015-07-23,AZ,AZ,2015-07-24 17:17:25,235.88,,0,0
19873420221,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-20,FL,FL,2015-08-11 11:09:59,1256.25,,0,0
19931223931,DUTCHESS COUNTY BOCES,NEW YORK,DUTCHESS COUNTY BOCES,NEW YORK,300.0,2015-07-21,NY,NY,2015-10-15 13:07:37,1600.0,,0,0
19936187235,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-08-03 11:54:59,1.0,,0,0
19931221935,SPRINT PCS,TEXAS,SPRINT PCS,TEXAS,360.0,2015-07-14,TX,TX,2015-07-14 13:57:33,250.0,,0,0
19923849851,CHARTER COMMUNICATIONS,WASHINGTON,CHARTER COMMUNICATIONS,WASHINGTON,480.0,2015-07-10,WA,WA,2015-12-31 15:22:01,500.0,,0,0
19873908261,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-22,TX,TX,2015-08-24 15:54:14,1.0,,0,0
19880028489,COX COMMUNICATIONS,OKLAHOMA,COX COMMUNICATIONS,OKLAHOMA,360.0,2015-07-16,OK,OK,2015-07-16 11:22:01,57.5,,0,0
19880078169,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-19,CA,CA,2015-10-08 14:08:14,5.0,,0,0
19880001445,AT&T INTERNET SERVICES,ALABAMA,AT&T INTERNET SERVICES,ALABAMA,360.0,2015-07-15,AL,AL,2015-11-12 07:45:36,1.0,,0,0
19938568859,AT&T SERVICES,MARYLAND,AT&T SERVICES,MARYLAND,300.0,2015-07-21,VA,VA,2015-07-31 16:52:07,6.32,,0,0
19880104239,COMCAST CABLE,MARYLAND,COMCAST CABLE,MARYLAND,300.0,2015-07-13,MD,MD,2015-07-13 07:17:33,1.0,,0,0
19880113563,VERIZON WIRELESS,TENNESSEE,VERIZON WIRELESS,TENNESSEE,300.0,2015-07-14,TN,TN,2015-07-14 09:25:52,25.0,,0,0
19926509303,AT&T WIRELESS,GEORGIA,AT&T WIRELESS,GEORGIA,300.0,2015-07-14,NC,NC,2015-07-27 14:52:45,1500.0,,0,0
19926403571,T-MOBILE USA,Unknown,T-MOBILE USA,Unknown,420.0,2015-07-29,TX,TX,2015-08-01 11:29:58,15.0,,0,0
19926337673,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-07-22 15:33:11,135.0,,0,0
19938320087,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-13,TX,TX,2015-08-10 11:32:31,3097.02,,0,0
19935914567,VERIZON FIOS,PENNSYLVANIA,VERIZON FIOS,PENNSYLVANIA,300.0,2015-07-15,PA,PA,2015-08-04 04:12:16,10.0,,0,0
19940110563,INTERNET AMERICA,TEXAS,INTERNET AMERICA,TEXAS,360.0,2015-07-20,TX,TX,2015-07-26 12:12:08,8.95,,0,0
19951943923,CENTURYLINK,MISSOURI,CENTURYLINK,MISSOURI,360.0,2015-07-29,MO,MO,2015-08-15 16:48:37,800.0,,0,0
19944165395,CHARTER COMMUNICATIONS,ILLINOIS,CHARTER COMMUNICATIONS,ILLINOIS,360.0,2015-07-22,IL,TOLLFREE,2015-07-23 13:55:23,586.0,,0,0
19931904573,CENTURYLINK,WASHINGTON,CENTURYLINK,WASHINGTON,480.0,2015-07-27,ID,ID,2015-08-05 16:28:07,30.0,,0,0
19940604325,VERIZON WIRELESS,TENNESSEE,VERIZON WIRELESS,TENNESSEE,300.0,2015-07-28,NC,NC,2015-07-28 18:39:20,44.84,,0,0
19932361063,FRONTIER COMMUNICATIONS,INDIANA,FRONTIER COMMUNICATIONS,INDIANA,300.0,2015-07-22,IN,IN,2015-07-23 09:46:47,6200.0,,0,0
19943039265,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-28,FL,FL,2015-10-09 10:18:23,75.0,,0,0
19939186501,AT&T INTERNET SERVICES,TEXAS,AT&T INTERNET SERVICES,TEXAS,360.0,2015-07-10,TX,TX,2015-07-25 12:57:46,1.0,,0,0
19935296677,WINDSTREAM COMMUNICATIONS,KENTUCKY,WINDSTREAM COMMUNICATIONS,KENTUCKY,300.0,2015-07-13,KY,KY,2015-07-17 09:10:28,6.53,,0,0
19942031777,AT&T U-VERSE,TENNESSEE,AT&T U-VERSE,TENNESSEE,300.0,2015-07-30,TN,TN,2015-10-17 04:45:30,1.0,,0,0
19937955107,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-22,VA,VA,2015-07-28 18:53:13,0.02,,0,0
19942882201,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-09-25 14:43:34,88.4,,0,0
19943225369,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-29,NY,NY,2015-07-29 09:38:29,275.0,,0,0
19938101513,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-09-18 19:41:28,20.0,,0,0
19947712345,COGENT COMMUNICATIONS,TEXAS,COGENT COMMUNICATIONS,TEXAS,360.0,2015-07-14,TX,TX,2015-08-28 12:05:19,20037.35,,0,0
19951208183,BLACKFOOT TELEPHONE COOPERATIVE,MONTANA,BLACKFOOT TELEPHONE COOPERATIVE,MONTANA,420.0,2015-07-31,MT,MT,2015-07-31 22:05:52,1.5,,0,0
19951516291,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-16,FL,FL,2015-08-20 13:38:58,4070.4,,0,0
19947985295,CENTURYLINK,NEVADA,CENTURYLINK,NEVADA,480.0,2015-07-25,NV,NV,2015-11-06 16:58:36,130.0,,0,0
19951148505,FRONTIER COMMUNICATIONS,IDAHO,FRONTIER COMMUNICATIONS,IDAHO,480.0,2015-07-29,ID,ID,2015-09-28 17:55:52,170.0,,0,0
19950548469,VERIZON INTERNET SERVICES,MARYLAND,VERIZON INTERNET SERVICES,MARYLAND,300.0,2015-07-22,MD,MD,2015-07-29 09:30:26,75.0,,0,0
19952580245,COMCAST CABLE,NEW MEXICO,COMCAST CABLE,NEW MEXICO,420.0,2015-07-22,NM,NM,2015-07-30 07:59:21,100.0,,0,0
19953751449,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-16,GA,GA,2015-07-16 05:15:16,5.0,,0,0
19950774865,COX COMMUNICATIONS,LOUISIANA,COX COMMUNICATIONS,LOUISIANA,360.0,2015-07-25,LA,LA,2015-08-04 13:20:55,2985.0,,0,0
19953592455,OPTIMUM ONLINE,NEW JERSEY,OPTIMUM ONLINE,NEW JERSEY,300.0,2015-07-23,NJ,NY,2015-09-18 06:24:28,2.0,,0,0
19952945523,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-29,TX,TX,2015-12-16 07:14:13,76.65,,0,0
19952956033,FAIRPOINT COMMUNICATIONS,NEW HAMPSHIRE,FAIRPOINT COMMUNICATIONS,NEW HAMPSHIRE,300.0,2015-07-18,VT,VT,2015-07-18 04:53:20,5.0,,0,0
19800029261,AT&T INTERNET SERVICES,TEXAS,AT&T INTERNET SERVICES,TEXAS,360.0,2015-07-27,TX,TX,2015-07-27 22:21:07,2.17,,0,0
19800114517,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-12,CA,TX,2015-07-19 14:34:29,22.39,,0,0
19822236725,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-22 16:19:53,322.5,,0,0
19801861899,CHARTER COMMUNICATIONS,GEORGIA,CHARTER COMMUNICATIONS,GEORGIA,300.0,2015-07-22,GA,GA,2015-07-22 07:12:35,196.0,,0,0
19802899603,CENTURYLINK,FLORIDA,CENTURYLINK,FLORIDA,300.0,2015-07-24,FL,MT,2015-08-10 14:04:21,4561.91,,0,0
19821806853,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-10,CA,CA,2015-07-15 18:54:08,11563.15,,0,0
19803700841,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-10,FL,FL,2015-11-13 10:05:51,5.46,,0,0
19803122201,WIDEOPENWEST,MICHIGAN,WIDEOPENWEST,MICHIGAN,300.0,2015-07-15,MI,MI,2015-07-15 08:42:42,10.0,,0,0
19803560079,COMCAST BUSINESS COMMUNICATIONS,MISSISSIPPI,COMCAST BUSINESS COMMUNICATIONS,MISSISSIPPI,360.0,2015-07-24,MS,MS,2015-09-26 07:22:28,30.0,,0,0
19821105009,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-24,LA,LA,2015-09-06 15:50:49,35.0,,0,0
19827834055,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-28,IL,MI,2015-08-08 12:51:38,59.36,,0,0
19842725323,OPTIMUM ONLINE,NEW JERSEY,OPTIMUM ONLINE,NEW JERSEY,300.0,2015-07-27,NJ,TOLLFREE,2015-07-31 05:36:00,593.85,,0,0
19843233405,BRIGHT HOUSE NETWORKS,FLORIDA,BRIGHT HOUSE NETWORKS,FLORIDA,300.0,2015-07-17,FL,FL,2015-08-01 08:07:41,54.0,,0,0
19819856571,CHARTER COMMUNICATIONS,WASHINGTON,CHARTER COMMUNICATIONS,WASHINGTON,480.0,2015-07-29,WA,WA,2015-08-11 19:55:16,65.16,,0,0
19843296881,AT&T U-VERSE,OKLAHOMA,AT&T U-VERSE,OKLAHOMA,360.0,2015-07-15,OK,OK,2015-07-15 12:53:38,423.19,,0,0
19820079781,COMCAST CABLE,OREGON,COMCAST CABLE,OREGON,480.0,2015-07-14,OR,OR,2015-07-28 17:41:09,415.0,,0,0
19821043133,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-22,OH,OH,2015-07-30 17:29:01,50.0,,0,0
19821884599,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-29,MD,MD,2015-08-07 21:39:06,24.38,,0,0
19831159963,AT&T INTERNET SERVICES,TEXAS,AT&T INTERNET SERVICES,TEXAS,360.0,2015-07-23,TX,TX,2015-08-01 14:45:29,60.0,,0,0
19842747369,WESTERN ILLINOIS NETWORK,SOUTH CAROLINA,WESTERN ILLINOIS NETWORK,SOUTH CAROLINA,300.0,2015-07-23,SC,SC,2015-09-02 10:25:38,51.82,,0,0
19821279843,FRONTIER COMMUNICATIONS,OREGON,FRONTIER COMMUNICATIONS,OREGON,480.0,2015-07-27,OR,OR,2015-08-24 18:51:23,80.0,,0,0
19827983153,AT&T U-VERSE,TENNESSEE,AT&T U-VERSE,TENNESSEE,300.0,2015-07-22,TN,TN,2015-07-27 12:30:03,2.0,,0,0
19828014465,HUGHES NETWORK SYSTEMS,Unknown,HUGHES NETWORK SYSTEMS,Unknown,480.0,2015-07-17,GA,GA,2015-07-25 16:29:28,5.0,,0,0
19828096291,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-28,AZ,AZ,2015-10-02 10:29:06,4500.0,,0,0
19845037101,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-10,CT,CT,2015-09-09 13:02:37,90.4,,0,0
19821498831,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-17,MI,MI,2015-07-23 20:29:13,6.5,,0,0
19845231177,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,360.0,2015-07-27,TN,TN,2015-11-22 07:01:02,0.75,,0,0
19837001521,EARLY COLLEGE OF ARVADA,COLORADO,EARLY COLLEGE OF ARVADA,COLORADO,420.0,2015-07-20,CO,CO,2015-08-28 15:11:47,4.25,,0,0
19832621831,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-21,NY,NY,2015-07-28 11:15:39,2.0,,0,0
19835583237,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-30,FL,FL,2015-10-13 11:46:40,500.0,,0,0
19835735895,CONSOLIDATED COMMUNICATIONS,TEXAS,CONSOLIDATED COMMUNICATIONS,TEXAS,360.0,2015-07-27,TX,TX,2015-11-04 20:45:22,2.0,,0,0
19817080345,CLEAR WIRELESS,FLORIDA,CLEAR WIRELESS,FLORIDA,300.0,2015-07-23,FL,FL,2015-07-29 05:19:59,1.06,,0,0
19851577823,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-28,NC,NC,2015-07-28 13:22:16,1.0,,0,0
19841658977,AT&T INTERNET SERVICES,CALIFORNIA,AT&T INTERNET SERVICES,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-07-29 15:31:22,450.0,,0,0
19828812239,FRONTIER COMMUNICATIONS,PENNSYLVANIA,FRONTIER COMMUNICATIONS,PENNSYLVANIA,300.0,2015-07-30,PA,PA,2015-11-21 16:33:45,10.0,,0,0
19830860007,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-23,TX,TX,2015-08-04 15:27:34,100.0,,0,0
19830889993,AT&T U-VERSE,WISCONSIN,AT&T U-VERSE,WISCONSIN,360.0,2015-07-31,WI,WI,2015-08-16 13:29:19,25.0,,0,0
19841669223,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-13,CO,CO,2015-12-09 15:07:42,350.0,,0,0
19827327143,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-11-02 13:17:58,81.1,,0,0
19834939935,TIME WARNER CABLE,Unknown,TIME WARNER CABLE,Unknown,300.0,2015-07-13,OH,OH,2015-07-29 11:00:58,1.0,,0,0
19839675381,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-30,FL,FL,2015-09-09 08:06:02,2340.0,,0,0
19839737703,SUDDENLINK COMMUNICATIONS,OKLAHOMA,SUDDENLINK COMMUNICATIONS,OKLAHOMA,360.0,2015-07-26,OK,OK,2015-11-08 08:42:44,2.0,,0,0
19839405821,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-27,MD,DC,2015-08-10 21:26:00,2080.0,,0,0
19836629335,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-26,IL,IL,2015-07-26 20:05:09,1.0,,0,0
19835085361,VERIZON WIRELESS,NORTH CAROLINA,VERIZON WIRELESS,NORTH CAROLINA,300.0,2015-07-16,SC,SC,2015-12-01 08:04:32,100.5,,0,0
19851462337,VERIZON WIRELESS,KANSAS,VERIZON WIRELESS,KANSAS,420.0,2015-07-13,KS,AZ,2015-07-13 08:40:02,5.0,,0,0
19835043057,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-23,MI,MI,2015-07-24 09:20:37,200.0,,0,0
19824569437,AT&T WIRELESS,PENNSYLVANIA,AT&T WIRELESS,PENNSYLVANIA,300.0,2015-07-31,PA,PA,2015-08-04 08:53:48,3980.0,,0,0
19849819761,CHARTER COMMUNICATIONS,MINNESOTA,CHARTER COMMUNICATIONS,MINNESOTA,360.0,2015-07-25,MN,MN,2015-08-28 06:59:34,950.0,,0,0
19836365301,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-16,FL,FL,2015-10-07 08:19:53,1538.28,,0,0
19849994251,CHARTER COMMUNICATIONS,COLORADO,CHARTER COMMUNICATIONS,COLORADO,420.0,2015-07-10,CO,CO,2015-07-30 10:05:04,176.39,,0,0
19829576621,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-21,CA,CA,2015-08-05 21:40:37,2854.69,,0,0
19842550321,ST. JOSEPH HEALTH SYSTEM,CALIFORNIA,ST. JOSEPH HEALTH SYSTEM,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-07-23 19:25:47,2729.5,,0,0
19850110325,TDS TELECOM,NEW MEXICO,TDS TELECOM,NEW MEXICO,420.0,2015-07-24,NM,NM,2015-08-06 20:30:10,9.36,,0,0
19850149535,HAWAIIAN TELCOM,HAWAII,HAWAIIAN TELCOM,HAWAII,600.0,2015-07-29,HI,HI,2015-12-15 13:38:59,1.0,,0,0
19843936357,VIASAT COMMUNICATIONS,Unknown,VIASAT COMMUNICATIONS,Unknown,360.0,2015-07-13,FL,FL,2015-10-08 13:21:50,66.0,,0,0
19843232827,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,420.0,2015-07-11,CO,WA,2015-07-11 10:18:11,0.01,,0,0
19843237911,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-26,IL,IL,2015-08-09 08:32:57,3.0,,0,0
19843288815,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-20,IL,IL,2015-10-02 11:24:50,5.0,,0,0
19836760641,ALASKA COMMUNICATIONS SYSTEMS GROUP,ALASKA,ALASKA COMMUNICATIONS SYSTEMS GROUP,ALASKA,540.0,2015-07-21,AK,AK,2015-08-29 13:02:24,95.0,,0,0
